Molecule ID,Site Name,Atom Type,X (Å),Y (Å),Z (Å),Charge (q),LJ σ (Å),LJ ϵ (kcal/mol)
cyclohexane,H7,hc,-0.6210,0.1680,2.4000,0.0378,2.6495,0.0157
cyclohexane,H8,hc,-0.2150,-1.3130,1.5340,0.0378,2.6495,0.0157
cyclohexane,H9,hc,0.9420,1.4720,1.0330,0.0378,2.6495,0.0157
cyclohexane,H10,hc,1.7880,0.0880,1.7230,0.0378,2.6495,0.0157
cyclohexane,H11,hc,2.3460,0.4400,-0.6910,0.0378,2.6495,0.0157
cyclohexane,H12,hc,1.6320,-1.1430,-0.3910,0.0378,2.6495,0.0157
diethyl_ether,C1,c3,0.9170,1.4500,0.5860,-0.0963,3.3997,0.1094
diethyl_ether,C2,c3,1.9100,0.9130,-0.4220,0.1292,3.3997,0.1094
diethyl_ether,O1,os,1.5170,1.3240,-1.7230,-0.4235,3.0000,0.1700
diethyl_ether,C3,c3,2.4160,0.8470,-2.7160,0.1292,3.3997,0.1094
diethyl_ether,C4,c3,1.9420,1.3180,-4.0740,-0.0963,3.3997,0.1094
diethyl_ether,H1,hc,1.1910,1.1510,1.6010,0.0447,2.6495,0.0157
diethyl_ether,H2,hc,0.8720,2.5430,0.5390,0.0447,2.6495,0.0157
diethyl_ether,H3,hc,-0.0910,1.0810,0.3690,0.0447,2.6495,0.0157
diethyl_ether,H4,h1,1.9350,-0.1810,-0.3910,0.0224,2.4714,0.0157
diethyl_ether,H5,h1,2.9130,1.3000,-0.2180,0.0224,2.4714,0.0157
diethyl_ether,H6,h1,3.4140,1.2360,-2.5010,0.0224,2.4714,0.0157
diethyl_ether,H7,h1,2.4380,-0.2450,-2.6730,0.0224,2.4714,0.0157
diethyl_ether,H8,hc,2.6130,0.9680,-4.8630,0.0447,2.6495,0.0157
diethyl_ether,H9,hc,0.9310,0.9500,-4.2800,0.0447,2.6495,0.0157
diethyl_ether,H10,hc,1.8950,2.4120,-4.1090,0.0447,2.6495,0.0157
ethanethiol,C1,c3,0.4410,-0.3500,0.9400,-0.0988,3.3997,0.1094
ethanethiol,C2,c3,1.8520,-0.8680,0.7340,0.0059,3.3997,0.1094
ethanethiol,S1,sh,2.9260,0.4450,0.0920,-0.3811,3.5636,0.2500
ethanethiol,H1,hc,-0.2220,-1.1310,1.3270,0.0433,2.6495,0.0157
ethanethiol,H2,hc,0.4210,0.4990,1.6310,0.0433,2.6495,0.0157
ethanethiol,H3,hc,0.0270,-0.0090,-0.0150,0.0433,2.6495,0.0157
ethanethiol,H4,h1,1.8500,-1.7010,0.0240,0.0720,2.4714,0.0157
ethanethiol,H5,h1,2.2640,-1.2290,1.6810,0.0720,2.4714,0.0157
ethanethiol,H6,hs,2.7670,1.2800,1.1280,0.2001,1.0691,0.0157
ethanol,C1,c3,1.0620,-0.2680,-0.0010,-0.0969,3.3997,0.1094
ethanol,C2,c3,1.9100,0.9130,-0.4220,0.1298,3.3997,0.1094
ethanol,O1,oh,1.5170,1.3240,-1.7230,-0.5995,3.0665,0.2104
ethanol,H1,hc,1.3390,-0.6110,1.0000,0.0448,2.6495,0.0157
ethanol,H2,hc,-0.0000,-0.0000,-0.0010,0.0448,2.6495,0.0157
ethanol,H3,hc,1.1800,-1.0990,-0.7040,0.0448,2.6495,0.0157
ethanol,H4,h1,2.9680,0.6360,-0.4450,0.0171,2.4714,0.0157
ethanol,H5,h1,1.7730,1.7500,0.2690,0.0171,2.4714,0.0157
ethanol,H6,ho,2.0790,2.0790,-1.9610,0.3979,0.0000,0.0000
ethyl_acetate,C1,c3,-1.8910,1.8640,-3.7230,-0.0998,3.3997,0.1094
ethyl_acetate,C2,c3,-2.5900,0.8100,-2.8900,0.1353,3.3997,0.1094
ethyl_acetate,O1,os,-1.9190,0.6900,-1.6320,-0.4417,3.0000,0.1700
ethyl_acetate,C3,c,-2.4440,-0.2300,-0.7730,0.6307,3.3997,0.0860
ethyl_acetate,O2,o,-3.4150,-0.9440,-0.9800,-0.5441,2.9599,0.2100
ethyl_acetate,C4,c3,-1.6440,-0.2460,0.4940,-0.1513,3.3997,0.1094
ethyl_acetate,H1,hc,-2.3810,1.9810,-4.6940,0.0474,2.6495,0.0157
ethyl_acetate,H2,hc,-1.8950,2.8290,-3.2060,0.0474,2.6495,0.0157
ethyl_acetate,H3,hc,-0.8430,1.5950,-3.8860,0.0474,2.6495,0.0157
ethyl_acetate,H4,h1,-2.5640,-0.1590,-3.3970,0.0507,2.4714,0.0157
ethyl_acetate,H5,h1,-3.6310,1.0920,-2.7080,0.0507,2.4714,0.0157
ethyl_acetate,H6,hc,-2.0610,0.4720,1.2050,0.0758,2.6495,0.0157
ethyl_acetate,H7,hc,-0.5990,-0.0100,0.2770,0.0758,2.6495,0.0157
ethyl_acetate,H8,hc,-1.6900,-1.2440,0.9390,0.0758,2.6495,0.0157
phenol,C1,ca,1.8850,-1.0360,-0.1120,-0.1659,3.3997,0.0860
phenol,C2,ca,2.9210,-1.6310,0.6080,-0.0940,3.3997,0.0860
phenol,C3,ca,2.8780,-1.6520,2.0020,-0.1852,3.3997,0.0860
phenol,C4,ca,1.8000,-1.0790,2.6760,0.1230,3.3997,0.0860
phenol,C5,ca,0.7640,-0.4840,1.9550,-0.1852,3.3997,0.0860
phenol,C6,ca,0.8070,-0.4630,0.5610,-0.0940,3.3997,0.0860
phenol,O1,oh,1.7590,-1.0980,4.0360,-0.4989,3.0665,0.2104
phenol,H1,ha,1.9180,-1.0210,-1.1980,0.1324,2.5996,0.0150
phenol,H2,ha,3.7600,-2.0770,0.0830,0.1337,2.5996,0.0150
phenol,H3,ha,3.6890,-2.1150,2.5580,0.1409,2.5996,0.0150
phenol,H4,ha,-0.0790,-0.0350,2.4740,0.1409,2.5996,0.0150
phenol,H5,ha,-0.0000,0.0000,0.0000,0.1337,2.5996,0.0150
phenol,H6,ho,0.9520,-0.6630,4.3550,0.4186,0.0000,0.0000
pyridine,C1,ca,1.3880,-0.0680,1.6520,-0.0948,3.3997,0.0860
pyridine,C2,ca,0.2270,-0.4200,0.9730,-0.2460,3.3997,0.0860
pyridine,C3,ca,-0.6320,-1.3220,1.5800,0.3932,3.3997,0.0860
pyridine,N1,nb,-0.4090,-1.8820,2.7910,-0.6655,3.2500,0.1700
pyridine,C4,ca,0.7300,-1.5160,3.4210,0.3932,3.3997,0.0860
pyridine,C5,ca,1.6520,-0.6230,2.9000,-0.2460,3.3997,0.0860
pyridine,H1,ha,2.0860,0.6370,1.2100,0.1357,2.5996,0.0150
pyridine,H2,ha,0.0000,-0.0010,-0.0000,0.1437,2.5996,0.0150
pyridine,H3,h4,-1.5510,-1.6280,1.0920,0.0213,2.5105,0.0150
pyridine,H4,h4,0.8880,-1.9760,4.3910,0.0213,2.5105,0.0150
pyridine,H5,ha,2.5510,-0.3630,3.4470,0.1437,2.5996,0.0150
